cwe,precision,recall,f1,support
129,0.9310344827586207,0.9642857142857143,0.9473684210526315,56
200,0.40540540540540543,0.5555555555555556,0.46875,27
22,0.38333333333333336,0.5476190476190477,0.45098039215686275,42
269,0.7916666666666666,0.76,0.7755102040816326,25
319,0.9,0.8181818181818182,0.8571428571428571,22
400,0.4666666666666667,0.4,0.4307692307692308,35
59,0.5333333333333333,0.5,0.5161290322580645,16
770,0.5740740740740741,0.775,0.6595744680851063,40
78,0.8181818181818182,0.7105263157894737,0.7605633802816901,38
79,0.25,0.15384615384615385,0.19047619047619047,13
863,0.5714285714285714,0.42105263157894735,0.48484848484848486,38
89,0.9090909090909091,0.7894736842105263,0.8450704225352113,38
918,0.6363636363636364,0.3888888888888889,0.4827586206896552,18
94,0.8888888888888888,0.7619047619047619,0.8205128205128205,21
