true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,1,1,0.54852235,0.26000000000000006
1,0,1,0.3277759,0.26000000000000006
1,0,1,0.36270112,0.26000000000000006
0,1,1,0.616402,0.26000000000000006
0,0,1,0.38410324,0.26000000000000006
1,1,1,0.77137023,0.26000000000000006
0,0,0,0.0040780627,0.26000000000000006
0,0,1,0.3198645,0.26000000000000006
1,1,1,0.8248149,0.26000000000000006
0,0,1,0.32613727,0.26000000000000006
1,0,1,0.38044238,0.26000000000000006
0,0,1,0.27134824,0.26000000000000006
0,1,1,0.5131043,0.26000000000000006
0,1,1,0.70150864,0.26000000000000006
0,1,1,0.5287463,0.26000000000000006
0,0,0,0.2193375,0.26000000000000006
0,1,1,0.5306014,0.26000000000000006
1,1,1,0.66304195,0.26000000000000006
0,0,0,0.24589899,0.26000000000000006
0,1,1,0.5670527,0.26000000000000006
0,0,1,0.48145384,0.26000000000000006
0,1,1,0.83189553,0.26000000000000006
1,1,1,0.74447066,0.26000000000000006
0,0,1,0.46245787,0.26000000000000006
0,0,1,0.3015677,0.26000000000000006
0,1,1,0.5407117,0.26000000000000006
0,0,1,0.38188204,0.26000000000000006
1,0,1,0.36057347,0.26000000000000006
0,0,0,0.011082859,0.26000000000000006
1,1,1,0.6111354,0.26000000000000006
0,0,1,0.40386072,0.26000000000000006
1,1,1,0.7236025,0.26000000000000006
1,0,1,0.3972367,0.26000000000000006
1,1,1,0.6095823,0.26000000000000006
0,0,1,0.36761075,0.26000000000000006
0,0,1,0.4378273,0.26000000000000006
1,1,1,0.5839153,0.26000000000000006
0,0,1,0.4008373,0.26000000000000006
0,0,1,0.45318624,0.26000000000000006
0,1,1,0.5003052,0.26000000000000006
1,0,1,0.4180434,0.26000000000000006
0,0,0,0.007453416,0.26000000000000006
1,1,1,0.6567684,0.26000000000000006
1,0,1,0.48267296,0.26000000000000006
0,0,1,0.41274464,0.26000000000000006
0,0,1,0.4338765,0.26000000000000006
0,0,1,0.40474272,0.26000000000000006
1,1,1,0.53344303,0.26000000000000006
0,0,1,0.42936212,0.26000000000000006
0,0,1,0.35114416,0.26000000000000006
0,1,1,0.5709295,0.26000000000000006
1,0,1,0.36681652,0.26000000000000006
0,1,1,0.5677569,0.26000000000000006
0,1,1,0.5412421,0.26000000000000006
0,1,1,0.70992494,0.26000000000000006
0,0,1,0.42505327,0.26000000000000006
0,1,1,0.83066285,0.26000000000000006
0,0,0,0.006930672,0.26000000000000006
1,0,1,0.35390258,0.26000000000000006
0,0,1,0.2928986,0.26000000000000006
0,0,1,0.4852033,0.26000000000000006
0,0,1,0.41279644,0.26000000000000006
0,0,1,0.34182966,0.26000000000000006
1,1,1,0.5394988,0.26000000000000006
0,0,1,0.3131834,0.26000000000000006
0,0,1,0.47804147,0.26000000000000006
0,1,1,0.58312917,0.26000000000000006
1,0,1,0.43284237,0.26000000000000006
1,0,1,0.38326615,0.26000000000000006
1,1,1,0.5005646,0.26000000000000006
1,0,1,0.43759817,0.26000000000000006
1,1,1,0.6600902,0.26000000000000006
0,0,1,0.4845478,0.26000000000000006
0,0,0,0.22185604,0.26000000000000006
1,0,1,0.34257153,0.26000000000000006
0,0,0,0.23934935,0.26000000000000006
1,0,1,0.4293845,0.26000000000000006
0,1,1,0.51781476,0.26000000000000006
1,1,1,0.64098704,0.26000000000000006
0,1,1,0.6505505,0.26000000000000006
0,0,1,0.39431757,0.26000000000000006
1,0,1,0.36449477,0.26000000000000006
