cwe,precision,recall,f1,support
129,0.9473684210526315,0.9642857142857143,0.9557522123893806,56
200,0.631578947368421,0.4444444444444444,0.5217391304347826,27
22,0.34210526315789475,0.6190476190476191,0.4406779661016949,42
269,0.9444444444444444,0.68,0.7906976744186046,25
319,0.9,0.8181818181818182,0.8571428571428571,22
400,0.46153846153846156,0.5142857142857142,0.4864864864864865,35
59,0.4,0.375,0.3870967741935484,16
770,0.5853658536585366,0.6,0.5925925925925926,40
78,0.75,0.7105263157894737,0.7297297297297297,38
79,0.18181818181818182,0.15384615384615385,0.16666666666666666,13
863,0.6086956521739131,0.3684210526315789,0.45901639344262296,38
89,0.868421052631579,0.868421052631579,0.868421052631579,38
918,0.625,0.5555555555555556,0.5882352941176471,18
94,0.85,0.8095238095238095,0.8292682926829268,21
