true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,1,1,0.50354,0.26000000000000006
1,0,1,0.29833803,0.26000000000000006
1,0,1,0.3547124,0.26000000000000006
0,1,1,0.57737625,0.26000000000000006
0,0,1,0.36681652,0.26000000000000006
1,1,1,0.72937524,0.26000000000000006
0,0,0,0.0019173677,0.26000000000000006
0,0,1,0.3816804,0.26000000000000006
1,1,1,0.8529202,0.26000000000000006
0,0,1,0.3285833,0.26000000000000006
1,0,1,0.3680649,0.26000000000000006
0,0,1,0.29897726,0.26000000000000006
0,1,1,0.5102525,0.26000000000000006
0,1,1,0.55802596,0.26000000000000006
0,1,1,0.50024414,0.26000000000000006
0,0,0,0.20416333,0.26000000000000006
0,0,1,0.4409507,0.26000000000000006
1,1,1,0.6091173,0.26000000000000006
0,0,0,0.20976546,0.26000000000000006
0,1,1,0.52268946,0.26000000000000006
0,0,1,0.49255428,0.26000000000000006
0,1,1,0.82330614,0.26000000000000006
1,1,1,0.7288207,0.26000000000000006
0,0,1,0.49829102,0.26000000000000006
0,0,1,0.31724116,0.26000000000000006
0,1,1,0.50219727,0.26000000000000006
0,0,1,0.30689043,0.26000000000000006
1,0,1,0.35863376,0.26000000000000006
0,0,0,0.008356142,0.26000000000000006
1,1,1,0.604107,0.26000000000000006
0,0,1,0.43722272,0.26000000000000006
1,1,1,0.7659054,0.26000000000000006
1,0,1,0.42548585,0.26000000000000006
1,1,1,0.69136715,0.26000000000000006
0,0,1,0.36240488,0.26000000000000006
0,0,1,0.43122485,0.26000000000000006
1,1,1,0.5987229,0.26000000000000006
0,0,1,0.4668456,0.26000000000000006
0,0,1,0.4393865,0.26000000000000006
0,1,1,0.5070796,0.26000000000000006
1,0,1,0.43854475,0.26000000000000006
0,0,0,0.0042192605,0.26000000000000006
1,1,1,0.63250273,0.26000000000000006
1,0,1,0.47341374,0.26000000000000006
0,0,1,0.40762815,0.26000000000000006
0,0,1,0.40804085,0.26000000000000006
0,0,1,0.4127077,0.26000000000000006
